symbol,date,open,high,low,close,volume,source
SPY,2025-01-02,100.00,100.50,99.80,100.30,1000,synthetic-volatility-fixture
SPY,2025-01-03,100.30,101.00,100.10,100.80,1010,synthetic-volatility-fixture
SPY,2025-01-06,100.80,101.40,100.60,101.20,1020,synthetic-volatility-fixture
SPY,2025-01-07,101.20,101.80,101.00,101.60,1030,synthetic-volatility-fixture
SPY,2025-01-08,101.60,102.30,101.40,102.10,1040,synthetic-volatility-fixture
SPY,2025-01-09,102.10,102.80,101.90,102.60,1050,synthetic-volatility-fixture
SPY,2025-01-10,102.60,103.20,102.40,103.00,1060,synthetic-volatility-fixture
SPY,2025-01-13,103.00,103.70,102.80,103.50,1070,synthetic-volatility-fixture
SPY,2025-01-14,103.50,104.10,103.30,103.90,1080,synthetic-volatility-fixture
SPY,2025-01-15,103.90,104.60,103.70,104.40,1090,synthetic-volatility-fixture
SPY,2025-01-16,104.40,105.20,104.20,105.00,1100,synthetic-volatility-fixture
SPY,2025-01-17,105.00,105.30,103.80,104.10,1110,synthetic-volatility-fixture
SPY,2025-01-20,104.10,104.30,102.80,103.20,1120,synthetic-volatility-fixture
SPY,2025-01-21,103.20,103.40,101.80,102.20,1130,synthetic-volatility-fixture
SPY,2025-01-22,102.20,102.40,100.80,101.20,1140,synthetic-volatility-fixture
SPY,2025-01-23,101.20,101.40,99.70,100.10,1150,synthetic-volatility-fixture
SPY,2025-01-24,100.10,100.30,98.70,99.10,1160,synthetic-volatility-fixture
SPY,2025-01-27,99.10,99.30,97.80,98.20,1170,synthetic-volatility-fixture
SPY,2025-01-28,98.20,98.50,97.20,97.70,1180,synthetic-volatility-fixture
SPY,2025-01-29,97.70,98.10,96.80,97.20,1190,synthetic-volatility-fixture
