symbol,date,open,high,low,close,volume,source
SPY,2025-01-02,100.00,100.50,99.80,100.20,1000,synthetic-volatility-fixture
SPY,2025-01-03,100.20,101.30,100.00,101.00,1010,synthetic-volatility-fixture
SPY,2025-01-06,101.00,102.30,100.80,102.00,1020,synthetic-volatility-fixture
SPY,2025-01-07,102.00,103.40,101.80,103.10,1030,synthetic-volatility-fixture
SPY,2025-01-08,103.10,104.30,102.90,104.00,1040,synthetic-volatility-fixture
SPY,2025-01-09,104.00,105.30,103.80,105.00,1050,synthetic-volatility-fixture
SPY,2025-01-10,105.00,105.20,101.80,102.20,1060,synthetic-volatility-fixture
SPY,2025-01-13,102.20,102.40,98.80,99.10,1070,synthetic-volatility-fixture
SPY,2025-01-14,99.10,99.30,95.80,96.10,1080,synthetic-volatility-fixture
SPY,2025-01-15,96.10,96.40,93.70,94.00,1090,synthetic-volatility-fixture
SPY,2025-01-16,94.00,95.30,93.80,95.00,1100,synthetic-volatility-fixture
SPY,2025-01-17,95.00,96.50,94.80,96.20,1110,synthetic-volatility-fixture
SPY,2025-01-20,96.20,97.80,96.00,97.50,1120,synthetic-volatility-fixture
SPY,2025-01-21,97.50,99.20,97.30,98.90,1130,synthetic-volatility-fixture
SPY,2025-01-22,98.90,100.30,98.70,100.10,1140,synthetic-volatility-fixture
SPY,2025-01-23,100.10,101.50,99.90,101.30,1150,synthetic-volatility-fixture
SPY,2025-01-24,101.30,102.60,101.10,102.40,1160,synthetic-volatility-fixture
SPY,2025-01-27,102.40,103.40,102.20,103.20,1170,synthetic-volatility-fixture
SPY,2025-01-28,103.20,104.10,103.00,103.90,1180,synthetic-volatility-fixture
SPY,2025-01-29,103.90,104.30,103.60,104.00,1190,synthetic-volatility-fixture
