symbol,date,open,high,low,close,volume,source
SPY,2025-01-02,100.00,100.40,99.70,100.10,1000,synthetic-volatility-fixture
SPY,2025-01-03,100.10,100.60,99.90,100.40,1010,synthetic-volatility-fixture
SPY,2025-01-06,100.40,100.70,100.00,100.20,1020,synthetic-volatility-fixture
SPY,2025-01-07,100.20,100.50,99.80,100.00,1030,synthetic-volatility-fixture
SPY,2025-01-08,100.00,100.80,99.90,100.60,1040,synthetic-volatility-fixture
SPY,2025-01-09,100.60,100.90,100.20,100.50,1050,synthetic-volatility-fixture
SPY,2025-01-10,100.50,100.70,99.90,100.10,1060,synthetic-volatility-fixture
SPY,2025-01-13,100.10,100.50,99.80,100.30,1070,synthetic-volatility-fixture
SPY,2025-01-14,100.30,100.60,100.00,100.40,1080,synthetic-volatility-fixture
SPY,2025-01-15,100.40,100.80,100.10,100.70,1090,synthetic-volatility-fixture
SPY,2025-01-16,100.70,101.00,100.20,100.50,1100,synthetic-volatility-fixture
SPY,2025-01-17,100.50,100.70,99.90,100.00,1110,synthetic-volatility-fixture
SPY,2025-01-20,100.00,100.40,99.70,100.20,1120,synthetic-volatility-fixture
SPY,2025-01-21,100.20,100.60,100.00,100.50,1130,synthetic-volatility-fixture
SPY,2025-01-22,100.50,100.90,100.20,100.80,1140,synthetic-volatility-fixture
SPY,2025-01-23,100.80,101.10,100.30,100.60,1150,synthetic-volatility-fixture
SPY,2025-01-24,100.60,100.80,100.00,100.20,1160,synthetic-volatility-fixture
SPY,2025-01-27,100.20,100.50,99.90,100.10,1170,synthetic-volatility-fixture
SPY,2025-01-28,100.10,100.70,99.90,100.50,1180,synthetic-volatility-fixture
SPY,2025-01-29,100.50,100.80,100.00,100.30,1190,synthetic-volatility-fixture
