symbol,date,open,high,low,close,volume,source
GLD,2025-01-02,200.00,200.60,199.70,200.20,1000,synthetic-commodity-fixture
GLD,2025-01-03,200.20,200.50,199.40,199.70,1010,synthetic-commodity-fixture
GLD,2025-01-06,199.70,200.00,198.80,199.10,1020,synthetic-commodity-fixture
GLD,2025-01-07,199.10,199.40,198.20,198.50,1030,synthetic-commodity-fixture
GLD,2025-01-08,198.50,198.80,197.60,197.90,1040,synthetic-commodity-fixture
GLD,2025-01-09,197.90,198.20,197.00,197.30,1050,synthetic-commodity-fixture
GLD,2025-01-10,197.30,197.60,196.40,196.70,1060,synthetic-commodity-fixture
GLD,2025-01-13,196.70,197.00,195.80,196.10,1070,synthetic-commodity-fixture
GLD,2025-01-14,196.10,196.40,195.20,195.50,1080,synthetic-commodity-fixture
GLD,2025-01-15,195.50,195.80,194.60,194.90,1090,synthetic-commodity-fixture
GLD,2025-01-16,194.90,195.20,194.00,194.30,1100,synthetic-commodity-fixture
GLD,2025-01-17,194.30,194.60,193.40,193.70,1110,synthetic-commodity-fixture
GLD,2025-01-20,193.70,194.00,192.80,193.10,1120,synthetic-commodity-fixture
GLD,2025-01-21,193.10,193.40,192.20,192.50,1130,synthetic-commodity-fixture
GLD,2025-01-22,192.50,192.80,191.60,191.90,1140,synthetic-commodity-fixture
GLD,2025-01-23,191.90,192.20,191.00,191.30,1150,synthetic-commodity-fixture
GLD,2025-01-24,191.30,191.60,190.40,190.70,1160,synthetic-commodity-fixture
GLD,2025-01-27,190.70,191.00,189.80,190.10,1170,synthetic-commodity-fixture
GLD,2025-01-28,190.10,190.40,189.20,189.50,1180,synthetic-commodity-fixture
GLD,2025-01-29,189.50,189.80,188.60,188.90,1190,synthetic-commodity-fixture
